MAGIC_KEY,BOX_ID
2C0B5F97180,141
2C2F659EF00,144
29D629EDF20,238
2A7073E2FF0,238
2A9B9BE1210,272
2BCE8794990,144
2BEBC7DE8D0,162
2BEBF5FAC00,144
2BEEB2DA940,144
2C18732FF50,144
2C242858E80,44
297D479552C,258
2983162CB4C,271
298360B04AC,272
29A704C8044,255
29A71E82C28,238
29D21EF0E3C,255
29D45BE7DE8,238
29D6BE7F134,258
29D89766F14,220
29D9691C70C,217
29D9B1696CC,238
29DA2BC9C50,238
29DA68A7500,258
29DF722B8C4,238
29E19245194,204
29E4AACFACC,272
29E6042D208,272
29E67364DB0,237
29EBE8FE224,258
29F076D781C,258
29F3B20ED74,271
29F528EEFB0,258
29F80D17FC8,217
29F8B811F50,255
29F933178F8,258
29F9538DB78,255
29FB48087EC,272
29FCD15A508,258
29FE85A5A5C,255
29FF32BE9C8,217
2A007EBCD88,204
2A03C05128C,237
2A03D6A2644,255
2A04794F9B4,204
2A05B33A984,258
2A06CDE2560,238
2A06E79D144,272
2A0F78B4670,258
2A10E49B248,237
2A1286BB9F0,255
2A13928A690,255
2A13D5AD530,258
2A76221BD4C,144
2AB23F301A8,272
2AB5CD37C78,144
2AC89AEEF60,272
2ADCFE9A500,166
2B8899F5828,119
2BC4A8EDB28,144
2BC4BF0FB68,144
2BC4C8EDCFC,162
2BC4F06634C,103
2BC57BBE7F0,106
2BC5FD38B00,144
2BC60994368,27
2BC6862B28C,144
2BC778B53F4,144
2BC7D1FA2D4,42
2BC81FFEE1C,42
2BC87B045F0,131
2BC9E02FB2C,144
2BCAA1D955C,162
2BCB557E7EC,119
2BCC5597048,174
2BCCF758260,144
2BCD3BADF8C,89
2BCD53908C0,144
2BCD7E2BA08,42
2BCD80EFE10,119
2BCDC71DDEC,89
2BCF7627864,162
2BCFA604488,144
2BCFEFB364C,144
2BCFF392F24,144
2BD0B7A266C,119
2BD11AADD24,89
2BD19D1418C,131
2BD1BDB9784,27
2BD1C4A4198,134
2BD1D8A71F4,8
2BD3143B0FC,162
2BD33FF1714,141
2BD43907BA0,162
2BD46021B00,103
2BD4B94F024,143
2BD532C3450,144
2BD54A5F050,8
2BD615E6C14,144
2BD6178FB4C,162
2BD6F0ECB38,144
2BD814106A4,162
2BD86727950,118
2BDAD11F75C,106
2BDB490260C,162
2BDB5033D54,162
2BDB561AC54,174
2BDB6ED1D24,94
2BDBF42B90C,143
2BDC12F8C54,65
2BDC7310B8C,144
2BDD59B5538,143
2BDE348C0E4,94
2BDE6E8DBD0,144
2BDE9D37968,141
2BDF11E0364,118
2BDF13B8614,8
2BDF67EAD90,174
2BDF8117F0C,119
2BE005B4D14,94
2BE1EB3F090,89
2BE22016A5C,119
2BE2300AE68,144
2BE32C14A74,103
2BE33F5ACF0,144
2BE3C36A090,131
2BE3D2E83F0,89
2BE48EAAF20,162
2BE572A2E80,174
2BE581F1E68,144
2BE5D0550A0,119
2BE5F41D190,141
2BE6BBF47F4,174
2BE6BF8D398,162
2BE6F568878,134
2BE710562E8,141
2BE725D2F04,42
2BE76850980,166
2BE79C9A8E4,144
2BE7A166314,162
2BE9306FBB8,119
2BE94956000,174
2BEAB50D860,108
2BEAC634AF8,106
2BEAEBBD4DC,144
2BEB47213A0,162
2BEB5963B08,89
2BEBDE5F000,89
2BED6B6127C,94
2BEDA42FEDC,108
2BEEF14976C,144
2BEF65AB434,144
2BEF65C2DF0,42
2BEFB207044,42
2BF0AC389A0,119
2BF0C888614,119
2BF1771B140,42
2BF17D60730,162
2BF1BA0EC68,42
2BF1C842780,162
2BF23D78BE4,89
2BF36AD8FD4,144
2BF3C1A07E0,143
2BF4603EF00,174
2BF49CD5A7C,144
2BF554E804C,119
2BF57EF572C,131
2BF6215BD68,144
2BF731DEA7C,144
2BF79A14254,143
2BF7A421760,77
2BF7D0C3ED0,144
2BF91BEDAF4,103
2BF92481440,144
2BF964991A4,162
2BFB0B26C8C,144
2BFBF89E690,174
2BFC19A2378,144
2BFC1C7E13C,76
2BFEC5D0ECC,144
2BFECA26850,106
2BFF8383668,141
2C00A1C3DE8,134
2C00B683C24,162
2C00FA051B4,144
2C01AD1C9DC,119
2C01E735E84,144
2C029ED23A8,89
2C02A3CD150,144
2C033D123D8,27
2C038138D8C,89
2C041524B7C,174
2C047A7E590,76
2C04ABD4D74,89
2C0535E29D0,144
2C054738FE0,174
2C059FC10E0,89
2C0649B7554,144
2C072BBF848,76
2C0756D0A3C,106
2C083FC3744,144
2C08D5290F4,144
2C094E85B64,144
2C0998F1B08,174
2C09D6EA888,119
2C0B2CC6DDC,118
2C0B9208E34,143
2C0BF647378,89
2C0C022CB34,144
2C0D1DEFBE0,106
2C0DC5F63E8,162
2C0DE77017C,144
2C0E5809F28,143
2C0ED1F4400,162
2C10145B360,103
2C101A12EE8,89
2C108FBF3F8,42
2C10DC61D3C,162
2C112E16DE4,162
