MAGIC_KEY,MEAT
2BCFE9C06A7,0.18717250227928162
2C2A872B5A2,0.6888359785079956
2C6A897671B,0.22108051180839539
2C6F1287F53,0.2171226590871811
2C658198CC9,0.31967654824256897
2C4EE37B731,0.3643147051334381
2BCAFB5E7AC,0.32744520902633667
2CA4F46043F,0.17667828500270844
2C4AF45B6F7,0.18417735397815704
2CE77C1AC2C,0.6582385301589966
2C4C052E857,0.3274468779563904
2BFCDB1D94C,0.3722476065158844
2CC38CC61FD,0.18658418953418732
2BE99772504,0.3112140893936157
2C4AEC9B62B,0.17635080218315125
2CD1FBF9E34,0.17675039172172546
2C638F2AD5E,0.19133500754833221
2CC9C1CFD74,0.4169476628303528
2C968606E13,0.26176247000694275
2C58F02C227,0.18072035908699036
2C51E9CD019,0.1664559245109558
2CB37155EE0,0.6338465213775635
2C6BF62ED3B,0.36159172654151917
2C2C53B5CE2,0.18087653815746307
2C3119BC786,0.1771894097328186
2C76DB74126,0.16403718292713165
2BEFA4EAD8C,0.1808997094631195
2CE615BA665,0.17715631425380707
2C67DEAE590,0.1961895227432251
2CBDD4FFB20,0.16657796502113342
2BCFE9F4972,0.18792548775672913
2C2BE9CB52D,0.176265150308609
2CEBD26DFD4,0.2478044331073761
2BCED9701ED,0.16374710202217102
2CE79584C36,0.18093183636665344
2C2D59222F5,0.3546135127544403
2C6D0AD25B3,0.32734131813049316
2CB93D8F0C8,0.3156050741672516
2CB9F9EC621,0.17668454349040985
2BC82E22FE6,0.18928270041942596
2C29C95A2F8,0.2010025680065155
2CB02853406,0.17740075290203094
2C4EE802265,0.17588816583156586
2C29F471722,0.18092112243175507
2BC7A49A5F6,0.3112819194793701
2C65D50A62E,0.4827142357826233
2C4E20A5C00,0.28229302167892456
2C317E052FE,0.16403718292713165
2C1C81B1E8C,0.17700356245040894
2CEA12E2E76,0.1701434999704361
2C07D58DA96,0.7136156558990479
2CEF2EA2489,0.327440083026886
2C56039AC04,0.17367523908615112
2C2F75C1B2F,0.22871612012386322
2BECC96D07C,0.180964395403862
2CE7945CF33,0.1655091643333435
2BC94B7AEB7,0.18074634671211243
2C374EEE523,0.16403718292713165
2C2BF977922,0.18061083555221558
2C7D5B398FF,0.1782400757074356
2C5B1BFF056,0.17435626685619354
2BF41C59411,0.20629286766052246
2BCFC41F3EB,0.1804754137992859
2BCFD05BD7E,0.18094906210899353
2C2E0242CEA,0.9808708429336548
2BE023ED0DB,0.18099817633628845
2C39DC93948,0.16388389468193054
2CEF685A126,0.8858041763305664
2C02C455E39,0.17435626685619354
2C6B8D9DF8E,0.18095874786376953
2C658C136BE,0.31968313455581665
2CD50BCB1C0,0.335600346326828
2C769C55114,0.588910698890686
2BE38D326BF,0.20414787530899048
2C2C4852677,0.6460585594177246
2C82BA4BC7F,0.17664989829063416
2CE79022814,0.16913330554962158
2BD93F43445,0.1847326159477234
2CA7A74A9F6,0.45388850569725037
2C9CA28666C,0.18094098567962646
2BEA862F06F,0.3402480483055115
2BFBD383923,0.181643545627594
2C079D55BEF,0.17435626685619354
2C39EBA9EA0,0.1714843511581421
2C4BDDF3823,0.21814070641994476
2CB6E2E446C,0.18904267251491547
2C894EEB5DD,0.1961895227432251
2C9C0CE5C66,0.238381028175354
2CDCEDE8CD4,0.16403718292713165
2C015AE0C57,0.33561432361602783
2E224CE9C74,0.5620116591453552
2BC9C3B933C,0.6277509927749634
2BCE5884FEF,0.17435626685619354
2BF43EDACF0,0.18097516894340515
2BFCBC4AB5C,0.6828229427337646
2C8D88106CF,0.3545331358909607
2BF8FE9A36C,0.17132917046546936
2C47168C225,0.16403718292713165
2CF2852FDAE,0.1802034080028534
2C23E9DAACD,0.18042239546775818
2CDC44B7E3C,0.9870932102203369
2BCC7D5275C,0.19897125661373138
2C13FE6758C,0.17588816583156586
2C4BE6939A2,0.17609745264053345
2CE79B508D1,0.18090695142745972
2C4EC5D7B5D,0.1805194616317749
2C9FBF37977,0.1837058961391449
2C51D62F438,0.3156101703643799
2C2C3EF0F53,0.2184986025094986
2CD1E6D5E60,0.32420286536216736
2C3ADD41125,0.588910698890686
2A607260111,0.1915380209684372
2BE6C8FD127,0.8053503036499023
2C279F0364F,0.17932038009166718
2BE9A2EB32C,0.18904267251491547
2C410C37F06,0.1808384656906128
2C4DD4CB5EC,0.1848038285970688
2C5311EAA11,0.17609745264053345
2C9837E2F37,0.16913330554962158
2CA2D9C1FF7,0.5045568346977234
2D7282C6DEB,0.1808214783668518
2BD13F09E79,0.3156188130378723
2C7211F2E5E,0.1807335913181305
2BF12B72BF8,0.17435626685619354
2C18417379C,0.17115777730941772
2CBF7AAEFC6,0.19085951149463654
2CC8C4EB3CF,0.1772858202457428
2BDED1EE9EE,0.18829569220542908
2C41D95AEEC,0.0
2BF269C7A26,0.24779964983463287
2BF6B47689E,0.1912572830915451
2C4E1C199EB,0.1847284734249115
2CCB8B049D4,0.1961895227432251
2C14F88C6B5,0.34523093700408936
2BE8997D818,0.6643791198730469
2BE9FAAE217,0.18099820613861084
2C2C7CF2108,0.18961217999458313
2C4495DBDAE,0.8920109272003174
2C757534C33,0.3498598337173462
2C921C0FC54,0.6521655321121216
